batter,mean,count
408234,0.3458891582491582,297
443558,0.3596405555555555,324
444482,0.36588224242424244,330
446334,0.4284906989247312,186
453568,0.3547464748201439,417
455117,0.34830013157894735,228
456781,0.3615968372093023,215
457705,0.36075816326530613,392
457759,0.3695902857142857,385
462101,0.3422632798165137,436
467793,0.3280979360465116,344
474832,0.3631092485549133,173
493329,0.2981456503198294,469
500743,0.28388985185185184,405
500871,0.38349572972972973,370
501303,0.23694958904109586,73
502054,0.3713115721649485,388
502110,0.4197961953727507,389
502671,0.49328472422062347,417
506702,0.29186795454545456,44
516416,0.3439632525951557,289
516782,0.4033776164383562,365
518595,0.402707707641196,301
518626,0.3771620426829268,328
518692,0.42655253937007875,508
518735,0.2818232128514056,249
518792,0.28579990384615384,104
518934,0.3306028644501278,391
519058,0.323434,180
519203,0.38326688524590163,366
519317,0.45087409961685826,261
521692,0.40757159159159156,333
527038,0.32725779859484777,427
541645,0.3465647540983607,244
542194,0.3959328205128205,234
542303,0.3867146109510086,347
542583,0.3544692196531792,346
542932,0.3450688167938931,262
543063,0.31955584415584415,308
543068,0.4172954390243902,410
543228,0.32224605263157896,228
543257,0.3307885815602837,282
543281,0.32334574132492117,317
543305,0.33275237037037037,270
543309,0.3452237430167598,179
543333,0.3361924262295082,305
543510,0.305124140625,128
543543,0.3327953642384106,151
543592,0.30526920689655174,290
543685,0.34861885496183204,131
543760,0.35043218691588784,535
543807,0.3856292978208233,413
543877,0.34273036363636367,330
543939,0.3563613953488372,344
545121,0.3071283695652174,184
545361,0.5636040878378378,296
547379,0.45747628571428567,35
547989,0.3906567556468173,487
553869,0.34050324427480916,262
553882,0.2862577073170732,205
553993,0.4477430372492837,349
570482,0.36962366995073886,406
570731,0.30035605898123324,373
571448,0.3982747433264887,487
571466,0.2933427450980392,204
571657,0.3401010070257611,427
571771,0.2981836551724138,290
571875,0.4201236206896552,58
571912,0.326379140625,128
571970,0.3578606153846154,325
571976,0.42491454545454543,176
572041,0.34841869565217387,391
572191,0.3478577227722772,303
572204,0.54611625,128
572228,0.4173176543209876,324
572233,0.39423949002217296,451
572287,0.3253845714285714,70
572761,0.5920356521739131,92
572816,0.3408029184549356,233
573131,0.35075886462882094,229
573262,0.3613257060518732,347
575929,0.4131227392739274,303
592178,0.3868327611940299,134
592192,0.3582853698630137,365
592200,0.33195663265306125,98
592206,0.37802202564102566,390
592273,0.4098994573643411,387
592450,0.608559696969697,396
592518,0.4537051247165533,441
592626,0.44975314285714285,280
592663,0.4168703125,384
592669,0.4127805056179775,356
592696,0.3156120218579235,183
592885,0.3823301703163017,411
593160,0.30899162352941173,425
593428,0.3918663945578232,441
593643,0.30986234375,128
594807,0.4020195212765957,188
595281,0.388199020979021,143
595777,0.335443091684435,469
595879,0.3735444444444444,396
595909,0.3581891150442478,113
595956,0.33936964285714283,28
595978,0.2583351152073733,217
596019,0.3878005241935484,496
596059,0.31683056782334384,317
596117,0.40704266666666666,75
596129,0.40198272058823525,272
596146,0.31368506211180125,322
596847,0.4195642918454936,233
598265,0.29027954716981136,265
600303,0.29672594771241834,153
600869,0.3339785443037975,316
602074,0.34561869009584667,313
602104,0.3778446864686469,303
605113,0.39303805555555554,36
605119,0.3583930769230769,234
605131,0.3141161538461539,143
605137,0.36066634743875275,449
605141,0.41150866090712745,463
605170,0.3164873658536585,205
605204,0.4719639795918368,196
605612,0.35343604790419164,334
606115,0.37871248407643315,157
606132,0.3443005775075988,329
606192,0.46739594117647054,340
606466,0.33868172151898734,395
606992,0.41456434977578477,223
607043,0.37995945295404815,457
607054,0.36070702439024394,205
607208,0.40626116634799236,523
607461,0.15012885714285715,35
607680,0.21276374999999997,8
607732,0.2902285606060606,264
608070,0.37299565714285715,525
608324,0.3533039039665971,479
608336,0.4246210215053764,186
608369,0.36394881873727086,491
608385,0.32949548295454545,352
608596,0.513995,20
608671,0.2020790909090909,44
608701,0.4746951376146789,109
608841,0.47026116959064324,171
613564,0.4244736231884058,69
614173,0.444979536423841,151
614177,0.3877563214285714,280
620443,0.34312148514851487,101
621020,0.4339059388646288,458
621028,0.324715611814346,237
621035,0.4179305,240
621043,0.42301182044887775,401
621433,0.33249603773584907,106
621439,0.496161628959276,221
621458,0.52898,50
621493,0.4150815425531915,376
621512,0.3366186473429952,207
621532,0.24904647058823529,34
621550,0.4359158303886926,283
621563,0.31232320945945946,296
621566,0.42145675615212524,447
622110,0.31823418079096044,177
622534,0.35486988721804513,266
622761,0.37444014492753624,345
623168,0.24633357142857143,140
623912,0.3664463746223565,331
623993,0.3808872246696035,454
624413,0.4203281223628692,474
624414,0.36197233766233766,231
624415,0.36119309941520467,171
624428,0.27904653927813167,471
624431,0.329990671641791,268
624503,0.39736594059405944,303
624512,0.3488189230769231,195
624585,0.40510429378531077,177
624641,0.3616048387096774,124
630105,0.3356015350877193,456
640457,0.30922467889908256,109
640492,0.322133141025641,156
641313,0.36542116788321166,274
641355,0.3555043342776204,353
641432,0.22739837209302324,43
641487,0.3029170871559633,436
641511,0.3045480769230769,104
641525,0.34531333333333336,9
641531,0.37443362537764346,331
641584,0.41036186335403724,161
641598,0.3845442857142857,133
641645,0.30923703999999996,250
641658,0.32753859259259255,135
641680,0.34349041139240505,316
641786,0.31551142857142855,35
641796,0.293298,35
641820,0.3796682722513089,382
641857,0.3960330810810811,370
641933,0.38948330508474577,236
642086,0.2857198979591837,98
642133,0.37982676543209876,405
642136,0.33567434782608696,46
642180,0.28993530973451326,113
642201,0.359444126984127,63
642336,0.33799370535714285,224
642350,0.3794727835051547,194
642708,0.35929824427480916,524
642715,0.41818625628140704,398
642731,0.3466486259541985,393
642851,0.3407447967479675,123
643217,0.357199921875,384
643265,0.40767318644067796,295
643289,0.25777221198156686,217
643376,0.41123649425287356,174
643393,0.2718922663551402,428
643396,0.3060470975609756,410
643446,0.35783176470588235,476
644374,0.35190486486486483,111
645277,0.3337610344827586,203
645302,0.3180117307692307,260
645444,0.2288175324675325,77
646240,0.43388910755148746,437
647304,0.363233125,368
649557,0.33741328,250
649966,0.3656020655737705,305
650333,0.3401205378486056,502
650391,0.44727385650224216,223
650402,0.39488358585858585,396
650489,0.3319563957597173,283
650490,0.35897844444444443,405
650559,0.41381847736625516,243
650619,0.32380257142857144,35
650859,0.34556550122249385,409
656180,0.331618064516129,93
656305,0.4121178918918919,370
656308,0.3757251624548737,277
656413,0.4495140322580645,62
656448,0.5090004081632653,49
656541,0.3190544827586207,116
656582,0.33630817880794706,302
656669,0.3303833802816901,142
656716,0.3447174561403509,114
656775,0.35555502083333335,480
656811,0.3386094897959183,98
656941,0.46707767379679144,374
656976,0.33352255555555554,180
657041,0.3720206077348066,362
657077,0.3431144007858546,509
657136,0.33359,32
657656,0.36768088235294116,238
657757,0.3506336111111111,288
658668,0.39532,124
660162,0.3431599285714286,280
660271,0.47102063829787233,423
660644,0.2544642342342342,111
660670,0.41124566765578635,337
660688,0.3155866862170088,341
660707,0.41156843478260874,115
660757,0.4077178368794326,282
660766,0.37784256544502615,191
660821,0.36703316742081443,221
661388,0.47180444933920707,227
661531,0.29926260563380286,142
662139,0.3869744881889764,381
663457,0.3782027802690583,223
663527,0.30233563636363636,110
663538,0.34522748792270536,414
663586,0.46436165548098435,447
663611,0.2692769142857143,175
663616,0.4333082857142857,105
663624,0.4084167741935484,403
663630,0.38218878787878785,99
663647,0.3406921866666667,375
663656,0.3770269042316258,449
663697,0.35233783216783215,286
663698,0.43946122448979597,147
663728,0.4452806827309237,249
663743,0.3572910714285714,168
663757,0.3415616053511706,299
663837,0.34178365384615383,260
663853,0.41199630769230766,65
663886,0.4502125833333333,120
663897,0.3570539024390244,82
663993,0.4439678863636363,440
664023,0.39610002386634846,419
664029,0.48119799999999996,50
664034,0.37057150776053216,451
664040,0.34983897142857145,175
664058,0.28485838383838386,198
664059,0.3925033064516129,124
664247,0.42424505050505046,99
664702,0.2692343946188341,446
664728,0.33218703296703295,182
664761,0.366813256302521,476
664774,0.3139531137724551,167
664874,0.43308860869565213,115
664913,0.41072889518413597,353
664983,0.3983010373443983,241
665019,0.28320197674418607,86
665155,0.48064822222222225,45
665161,0.39161135416666665,384
665489,0.3989621511627907,516
665506,0.2851544910179641,167
665742,0.3715152245862884,423
665750,0.3622761233480177,227
665828,0.39300590909090904,110
665833,0.4757616256157636,203
665862,0.4730371812080537,149
665923,0.2399732142857143,28
665926,0.41466242744063325,379
666139,0.3792300869565218,115
666181,0.25672742857142855,35
666182,0.4341729508196721,488
666185,0.34112931952662723,338
666801,0.3750664406779661,177
666915,0.40771609137055836,197
666969,0.42718713947990544,423
666971,0.3642559891598916,369
667670,0.22108285714285714,21
668227,0.4004574823529412,425
668472,0.40222053191489365,94
668715,0.30613391304347826,69
668731,0.2999484210526316,133
668800,0.29415111675126904,197
668804,0.4139118434343434,396
668843,0.3908981818181818,44
668939,0.37387205128205125,312
668942,0.35034560344827587,348
668952,0.2837153846153846,52
669003,0.555590303030303,33
669004,0.3673496385542169,332
669016,0.4301870411985019,267
669065,0.4117959677419355,62
669127,0.4273936263736264,91
669134,0.32672973684210527,38
669221,0.38073393285371704,417
669222,0.30696655172413795,290
669242,0.35229703463203466,462
669257,0.3768990048543689,412
669261,0.40829504761904767,210
669289,0.3236554046997389,383
669304,0.3799036571428572,350
669352,0.3414735398230088,113
669357,0.4515162777777778,180
669369,0.19470454545454546,11
669394,0.4546078378378378,111
669397,0.28446170940170945,234
669450,0.3304151818181818,110
669701,0.26222993975903613,166
669720,0.35853444444444443,414
669742,0.4695136956521739,92
669743,0.36329964285714283,84
670032,0.26391357723577236,369
670042,0.34661243243243245,37
670156,0.24918800000000002,10
670242,0.42437,32
670541,0.4950437940379404,369
670623,0.3439658396946565,262
670712,0.43203912087912083,91
670764,0.29303342657342657,286
670770,0.32095198952879583,191
671213,0.3745967307692308,52
671218,0.20314153846153848,13
671277,0.38329125000000003,280
671289,0.27925828125,64
671739,0.4628871617161716,303
672284,0.3108637254901961,102
672356,0.3612741379310345,29
672386,0.35319574938574944,407
672515,0.3281983606557377,61
672695,0.27177052469135804,324
672724,0.39501358974358974,39
672779,0.2834664102564103,117
672820,0.27325636363636363,22
673237,0.227815,6
673357,0.3979795317725752,299
673490,0.3407043961352657,414
673548,0.4208039711191336,277
673962,0.43493372881355935,59
675656,0.2963017525773196,97
675986,0.27752,5
676369,0.38837224137931037,116
676475,0.31118194444444447,36
676480,0.2819865909090909,88
676694,0.35451851063829787,94
676701,0.3937995294117647,85
676801,0.3899676984126984,252
677551,0.3362331448763251,283
677594,0.47032514044943824,356
677649,0.33809901315789476,152
677950,0.31424401315789474,304
677951,0.3849516885964912,456
678225,0.38005230769230763,26
678246,0.2745623529411765,34
678662,0.34822291666666666,24
679529,0.3333491954022989,261
679631,0.31631971830985917,71
680757,0.32811658,500
680776,0.3646556115107914,139
680777,0.3593108108108108,148
680911,0.3303758630952381,336
680977,0.34484996865203765,319
681082,0.32237568452380955,336
681351,0.29319636363636364,11
681481,0.41637986111111114,72
681546,1.0174483333333333,6
681584,0.44131642857142855,98
681987,0.3624018987341772,79
682073,0.4546473913043478,23
682626,0.45402375,8
682928,0.3027116956521739,230
682985,0.3899778125,256
682998,0.4456744444444445,72
683002,0.4385192592592593,81
683146,0.3028633333333334,30
683734,0.3733620098039216,408
686469,0.37078677130044846,223
686681,0.37636568,125
686823,0.37957459459459464,37
687093,0.4034614814814815,108
